image_id,class_id,x_center,y_center,width,height,confidence
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.01737634837627411,0.05996594950556755,0.034508079290390015,0.10649965703487396,0.0015681269578635693
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.41991880536079407,0.10200893133878708,0.20655958354473114,0.11842617392539978,0.945963442325592
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,9,0.15671221911907196,0.7068862915039062,0.06958650052547455,0.10608922690153122,0.010431664064526558
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.26688748598098755,0.9069796800613403,0.27584171295166016,0.18604058027267456,0.002685202518478036
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,5,0.15180017054080963,0.6901972889900208,0.05815023556351662,0.0746702030301094,0.0012660674983635545
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6251605153083801,0.1839299499988556,0.34426766633987427,0.20300403237342834,0.9854742288589478
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.5515772104263306,0.18292957544326782,0.19456364214420319,0.18590658903121948,0.004798456095159054
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3776327967643738,0.09882085025310516,0.1465558111667633,0.06341121345758438,0.8276333212852478
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.3895517587661743,0.3967149555683136,0.016196947544813156,0.02547605149447918,0.23346836864948273
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.40144363045692444,0.39488786458969116,0.029347456991672516,0.023880409076809883,0.018340645357966423
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.39772218465805054,0.4013683497905731,0.02607341855764389,0.022466953843832016,0.008068335242569447
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.38675162196159363,0.39265066385269165,0.017224861308932304,0.037261962890625,0.003652897896245122
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.38926827907562256,0.4050936996936798,0.018155574798583984,0.039203424006700516,0.0036282094661146402
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,5,0.04429398104548454,0.7567965388298035,0.08776655793190002,0.11489604413509369,0.0024902259465306997
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.4040418863296509,0.39226049184799194,0.03362197056412697,0.029003620147705078,0.0024448551703244448
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.41585424542427063,0.39295530319213867,0.023533638566732407,0.02168787457048893,0.0023227171041071415
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,9,0.37085992097854614,0.3852301239967346,0.019977422431111336,0.03696650639176369,0.0022547610569745302
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.385886549949646,0.3896529972553253,0.016567377373576164,0.039217766374349594,0.0017819782951846719
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.1961813122034073,0.024143066257238388,0.05137161165475845,0.048286132514476776,0.0016839908203110099
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.3753698170185089,0.4189731478691101,0.02124166488647461,0.015491852536797523,0.0015114608686417341
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3401639759540558,0.3303692936897278,0.02440258115530014,0.019812436774373055,0.0012238002382218838
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.49036547541618347,0.17689190804958344,0.2741565406322479,0.13795223832130432,0.8501265645027161
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.490957111120224,0.1743391454219818,0.2870103716850281,0.13876132667064667,0.017099296674132347
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.5506542921066284,0.16060322523117065,0.38922595977783203,0.17455607652664185,0.004475128371268511
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.08256006240844727,0.008452572859823704,0.16512012481689453,0.016905145719647408,0.003576957853510976
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.3505385220050812,0.051313064992427826,0.4090796113014221,0.10262612998485565,0.0011353542795404792
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33474650979042053,0.08376336842775345,0.14657527208328247,0.08181087672710419,0.8862671256065369
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.17149631679058075,0.01595114730298519,0.03461746126413345,0.03190052509307861,0.05123161897063255
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,14,0.5903378129005432,0.5986019372940063,0.022204581648111343,0.022958572953939438,0.002243871334940195
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.20331048965454102,0.015947382897138596,0.03420543670654297,0.031514350324869156,0.002061838749796152
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.33423709869384766,0.08365753293037415,0.14810429513454437,0.07965955138206482,0.0017162282019853592
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.6283857822418213,0.59862220287323,0.018582124263048172,0.025398841127753258,0.00129256013315171
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.1270538568496704,0.015854788944125175,0.0514468215405941,0.03170957788825035,0.0010069414274767041
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.35506004095077515,0.18708552420139313,0.09048168361186981,0.05612257868051529,0.8349107503890991
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.327298104763031,0.19185352325439453,0.025085266679525375,0.06103649362921715,0.38355743885040283
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,10,0.7088929414749146,0.44470274448394775,0.01992012932896614,0.02896745316684246,0.16803137958049774
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,9,0.7092003226280212,0.44526225328445435,0.020798830315470695,0.029044922441244125,0.07655303180217743
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.5421446561813354,0.5846707224845886,0.027180084958672523,0.014171013608574867,0.0012573692947626114
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5352030992507935,0.3186545968055725,0.20433546602725983,0.11410962790250778,0.17121709883213043
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5662622451782227,0.31691694259643555,0.14251360297203064,0.1149308830499649,0.09296254813671112
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,14,0.5507492423057556,0.3188910186290741,0.17535528540611267,0.11289167404174805,0.07883241027593613
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.8557462692260742,0.02436053939163685,0.0421912856400013,0.04791112616658211,0.003818883327767253
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,14,0.4546637237071991,0.31789669394493103,0.06628722697496414,0.10084188729524612,0.0011706704972311854
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5422202348709106,0.10998034477233887,0.19993653893470764,0.06780277192592621,0.9254274964332581
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.5580667853355408,0.10989101976156235,0.1720791906118393,0.06291604042053223,0.04733600467443466
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.46333029866218567,0.29187414050102234,0.0760456994175911,0.03789488971233368,0.0020489993039518595
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5066624283790588,0.11301043629646301,0.12845230102539062,0.061006877571344376,0.001802354585379362
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.9835802316665649,0.013829629868268967,0.031409408897161484,0.025696218013763428,0.0014940631808713078
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,9,0.23401585221290588,0.5035185217857361,0.46803170442581177,0.9588512778282166,0.0011288352543488145
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.4807437062263489,0.11506510525941849,0.07591228932142258,0.05741143226623535,0.0010219889227300882
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.08375224471092224,0.9293458461761475,0.14736363291740417,0.10706447064876556,0.7098695635795593
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.12024212628602982,0.9341232776641846,0.2303553968667984,0.11654699593782425,0.3857825994491577
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.6015931367874146,0.6177140474319458,0.2510044276714325,0.7405036687850952,0.1498476266860962
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.06346965581178665,0.9137093424797058,0.02547294832766056,0.0705878883600235,0.013132995925843716
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.6645528078079224,0.6286564469337463,0.3695001006126404,0.7207721471786499,0.009274167008697987
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.04099315032362938,0.9246413707733154,0.045419614762067795,0.103729248046875,0.008394191041588783
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.6157776117324829,0.6307712197303772,0.1683853268623352,0.6889938712120056,0.00461081275716424
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.06258733570575714,0.9222898483276367,0.03005858138203621,0.08957026898860931,0.003637864952906966
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.03791360557079315,0.9240111112594604,0.03010186366736889,0.0923381969332695,0.0020201345905661583
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.7190970182418823,0.6293610334396362,0.5264291167259216,0.7093223929405212,0.0018411715282127261
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.09108546376228333,0.9305037260055542,0.174811452627182,0.1346515566110611,0.001691263634711504
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,7,0.03733159601688385,0.9126700162887573,0.026771988719701767,0.06972848623991013,0.0016411319375038147
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.9915640950202942,0.46961504220962524,0.016457704827189445,0.056203071027994156,0.0014157864497974515
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.12840451300144196,0.9577869176864624,0.2568090260028839,0.07847477495670319,0.0013763410970568657
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.1324610859155655,0.11058374494314194,0.13089391589164734,0.20083853602409363,0.9555820822715759
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5551398992538452,0.19288970530033112,0.22566047310829163,0.09936702996492386,0.9329098463058472
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.11939848959445953,0.954330563545227,0.09550587832927704,0.09104648232460022,0.010661006905138493
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,7,0.9950230121612549,0.2028481811285019,0.008569497615098953,0.030645646154880524,0.0017919102683663368
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.1201094463467598,0.9670806527137756,0.08606981486082077,0.06583881378173828,0.0014386681141331792
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4387633204460144,0.12238620221614838,0.0995817556977272,0.04550456255674362,0.7487441897392273
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15495790541172028,0.22235839068889618,0.037143681198358536,0.1108383759856224,0.7379871010780334
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,10,0.8055459260940552,0.40177008509635925,0.018007058650255203,0.0226605124771595,0.060989152640104294
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,10,0.8028461933135986,0.4036593437194824,0.019904136657714844,0.024709701538085938,0.0016542405355721712
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5384895205497742,0.24389876425266266,0.24581241607666016,0.10315060615539551,0.933212399482727
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.17395180463790894,0.9865559339523315,0.03568583354353905,0.02688818797469139,0.00545102171599865
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,11,0.3351253867149353,0.2513948976993561,0.15111756324768066,0.1934182345867157,0.001455985358916223
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.8582358956336975,0.9858595728874207,0.030472608283162117,0.028280844911932945,0.0010873066494241357
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.4392726719379425,0.23028132319450378,0.0678737685084343,0.034548189491033554,0.5717236399650574
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.622206449508667,0.3809793293476105,0.012170718051493168,0.01768886111676693,0.009777886793017387
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.6454199552536011,0.36408427357673645,0.009274482727050781,0.03045140765607357,0.006669752299785614
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,13,0.4993298649787903,0.6163522005081177,0.016870681196451187,0.02581765130162239,0.005637681111693382
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.0887012630701065,0.554517924785614,0.03213269263505936,0.029094329103827477,0.0050965240225195885
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.6214728951454163,0.3715353012084961,0.011774430051445961,0.012414822354912758,0.004000221379101276
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.07968057692050934,0.5536389350891113,0.04684125632047653,0.02960432507097721,0.003827142296358943
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.624934732913971,0.3785458207130432,0.012810120359063148,0.016860412433743477,0.0034262563567608595
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5228473544120789,0.26225364208221436,0.17327095568180084,0.09868970513343811,0.9040706753730774
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8310508728027344,0.9665414094924927,0.016956696286797523,0.061603911221027374,0.554958701133728
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9180258512496948,0.9193013906478882,0.03482591360807419,0.031564272940158844,0.03609570488333702
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,11,0.38477590680122375,0.31749671697616577,0.10327159613370895,0.1868012696504593,0.032411184161901474
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9201028347015381,0.9169162511825562,0.024582643061876297,0.036294203251600266,0.00802039634436369
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.8932027220726013,0.9466807842254639,0.02070082165300846,0.07494009286165237,0.007213273551315069
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.8946917653083801,0.921565592288971,0.02012384869158268,0.03132665902376175,0.006344306282699108
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,8,0.8936196565628052,0.9230496883392334,0.01647186279296875,0.031701307743787766,0.005657265428453684
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.7524869441986084,0.3185812532901764,0.00872039794921875,0.018380312249064445,0.0029922770336270332
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5335464477539062,0.24735869467258453,0.15498028695583344,0.0673741027712822,0.002936094766482711
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.9189487099647522,0.9221101999282837,0.031594421714544296,0.027967453002929688,0.0025713364593684673
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.8912659287452698,0.9548054933547974,0.029849858954548836,0.09038888663053513,0.0023445873521268368
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8355895280838013,0.9768852591514587,0.028242111206054688,0.04622936248779297,0.0016476913588121533
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.822395920753479,0.9652000069618225,0.018427995964884758,0.06702694296836853,0.0015952163375914097
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,8,0.8900045156478882,0.9232056140899658,0.021485548466444016,0.030567388981580734,0.0013896398013457656
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8265901803970337,0.9659962058067322,0.024302629753947258,0.06777645647525787,0.001138968043960631
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5109209418296814,0.7452434301376343,0.24599163234233856,0.3107374310493469,0.8182716965675354
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.5229780077934265,0.35962116718292236,0.42862269282341003,0.4546350836753845,0.10543403029441833
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,4,0.744286298751831,0.4781990051269531,0.09447339922189713,0.07528286427259445,0.0033930260688066483
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7746592164039612,0.26019710302352905,0.11192835122346878,0.24351900815963745,0.803741991519928
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,11,0.7718937397003174,0.43950074911117554,0.067842997610569,0.09248121082782745,0.15978780388832092
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.763065755367279,0.23027434945106506,0.08079814910888672,0.17715615034103394,0.04381134361028671
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,8,0.1822490692138672,0.45263510942459106,0.023060139268636703,0.03497314453125,0.014113918878138065
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.3638521432876587,0.24124175310134888,0.02832673117518425,0.017277918756008148,0.005945176351815462
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,3,0.7700315713882446,0.5290437936782837,0.06046082451939583,0.09934194386005402,0.005077037028968334
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7536084055900574,0.21709662675857544,0.060748908668756485,0.13752278685569763,0.0033342898823320866
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,7,0.18202410638332367,0.4526570439338684,0.02135241962969303,0.03380434215068817,0.003038157243281603
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.811251699924469,0.24277004599571228,0.03466510772705078,0.2015753537416458,0.0012622211361303926
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.671955406665802,0.5408904552459717,0.26929017901420593,0.5365262031555176,0.8413177728652954
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.684149980545044,0.5409048795700073,0.35456305742263794,0.6035036444664001,0.315420538187027
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6484676599502563,0.4382641017436981,0.2181568443775177,0.32680100202560425,0.10122425854206085
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6280853748321533,0.4132699966430664,0.18105030059814453,0.274362713098526,0.01835707016289234
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.7404079437255859,0.6590014100074768,0.28841912746429443,0.5226514339447021,0.0013826907379552722
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7152352929115295,0.3373737633228302,0.3383740782737732,0.16026201844215393,0.9379186034202576
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,0,0.7590172290802002,0.328872412443161,0.2550821304321289,0.15591934323310852,0.00860561989247799
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,5,0.04589802026748657,0.7424637675285339,0.03608529642224312,0.06054870784282684,0.0013876501470804214
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.6499103903770447,0.35104453563690186,0.204548180103302,0.14343538880348206,0.0013322833692654967
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5481497049331665,0.4929703176021576,0.6723578572273254,0.8403948545455933,0.8812187910079956
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.1486458033323288,0.49295774102211,0.29704758524894714,0.9569008946418762,0.32215502858161926
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.8830082416534424,0.5170321464538574,0.23154941201210022,0.84358811378479,0.004729248583316803
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.891615629196167,0.5017010569572449,0.21676863729953766,0.8775876760482788,0.003930556122213602
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.8070250153541565,0.5097207427024841,0.38594990968704224,0.8577508330345154,0.0018778953235596418
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5748835802078247,0.4961036443710327,0.6291706562042236,0.8238868713378906,0.7299615740776062
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5632107257843018,0.5243419408798218,0.6972399353981018,0.8392444252967834,0.9103862047195435
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.860053300857544,0.4685678482055664,0.2798934280872345,0.7858085632324219,0.17452873289585114
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.7069969177246094,0.4699134826660156,0.5860061049461365,0.7723003029823303,0.0782918930053711
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.1541871875524521,0.4828048348426819,0.30832478404045105,0.9248329401016235,0.004116555210202932
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.6238259673118591,0.021381428465247154,0.0336778350174427,0.04219011217355728,0.0038788639940321445
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.8659681081771851,0.4608364403247833,0.2680637538433075,0.770422637462616,0.002836576895788312
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.6109362840652466,0.02223813161253929,0.019633475691080093,0.04367068037390709,0.001184757798910141
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.4811179041862488,0.5421950221061707,0.5892599821090698,0.844171404838562,0.9686893820762634
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,1,0.0927271693944931,0.4740139842033386,0.1854543387889862,0.9219264984130859,0.005719840060919523
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.8194226622581482,0.5122763514518738,0.36115461587905884,0.9640471935272217,0.001924274256452918
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.49235999584198,0.5115897059440613,0.7799831628799438,0.8482283353805542,0.9778581261634827
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.8616465330123901,0.45147138833999634,0.27629199624061584,0.9029427766799927,0.7438137531280518
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.769088089466095,0.4519520401954651,0.4611005485057831,0.9032351970672607,0.6736524105072021
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.13093119859695435,0.443980872631073,0.2618623971939087,0.8866792917251587,0.11643420159816742
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.8587261438369751,0.4644956588745117,0.2811412811279297,0.9289913177490234,0.087630495429039
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.10971745103597641,0.4805818200111389,0.21943490207195282,0.9611636400222778,0.08116178214550018
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.48127275705337524,0.44460952281951904,0.8375180959701538,0.8803830742835999,0.049183525145053864
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.6966152191162109,0.2888851463794708,0.5961273312568665,0.5777702927589417,0.021323464810848236
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.10486406832933426,0.523402988910675,0.20967260003089905,0.9053634405136108,0.007955086417496204
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.7498592138290405,0.025068582966923714,0.04296112060546875,0.05013716593384743,0.0029961515683680773
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.6961735486984253,0.182878315448761,0.6037735939025879,0.36572426557540894,0.00286107393912971
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.45470327138900757,0.30037954449653625,0.7644069194793701,0.6005752682685852,0.002782480325549841
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.47968530654907227,0.18769854307174683,0.9041039943695068,0.37539708614349365,0.0022833754774183035
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.7201585173606873,0.4316387176513672,0.5595006942749023,0.860748291015625,0.0020725775975733995
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.554498016834259,0.34178611636161804,0.8301397562026978,0.6835722327232361,0.00201740232296288
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.20351839065551758,0.427863746881485,0.40703678131103516,0.85572749376297,0.0019314279779791832
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.796448826789856,0.3906746506690979,0.4071022868156433,0.7804431915283203,0.0016866311198100448
